algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,249.06247400213033,249.06247400213033,249.06247400213033,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1553433146432477e-15,9.80015181946168e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0980938329958008,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls""}",
pls,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567890,True,368.8689920018078,368.8689920018078,368.8689920018078,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,0.1,,external,True,2.294533529995533,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0""}",
pls,ref_r_pls,R,pls,external,100,50,1,blas-omp,1234567890,1234567890,True,125.8015150015126,125.8015150015126,125.8015150015126,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,7.0132869530962015e-15,3.1888783762121437e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0299618450007983,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_r_pls_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_pls"", ""reference_library"": ""pls"", ""reference_version"": ""2.8.5""}",
pls,ref_python_ikpls,Python,ikpls,external,100,50,1,blas-omp,1234567890,1234567890,True,535.2831799973501,535.2831799973501,535.2831799973501,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,0.028946978062817128,0.01316193006482543,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.5073520080040907,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_ikpls_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_ikpls"", ""reference_library"": ""ikpls"", ""reference_version"": ""4.0.1.post1""}",
pls,ref_r_mixomics,R,mixOmics,external,100,50,1,blas-omp,1234567890,1234567890,True,1122.80299700069,1122.80299700069,1122.80299700069,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,3.3790347253764243e-15,1.5364166389150473e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.94125253999664,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_r_mixomics_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_mixomics"", ""reference_library"": ""mixOmics"", ""reference_version"": ""6.26.0""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,180.04760699841427,180.04760699841427,180.04760699841427,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.694046339013695e-12,2.8926449171491328e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567890.npy,external,False,2.0148295660037547,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr""}",
pcr,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567890,True,403.3072540041758,403.3072540041758,403.3072540041758,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,1e-06,,external,True,2.348473833000753,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0""}",
pcr,ref_r_pls,R,pls,external,100,50,1,blas-omp,1234567890,1234567890,True,121.26453899691114,121.26453899691114,121.26453899691114,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_python_scikit_learn,6.072415531890732e-15,6.520059313297462e-15,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9343177280024975,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_r_pls_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_pls"", ""reference_library"": ""pls"", ""reference_version"": ""2.8.5""}",
continuum_regression,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,215.81686799618183,215.81686799618183,215.81686799618183,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,2.0579662960008136,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
continuum_regression,ref_r_jico,R,JICO,external,100,50,1,blas-omp,1234567890,1234567890,True,597.1183849978843,597.1183849978843,597.1183849978843,1,,nan,,not_applicable,registry_pls4all,nan,,not_applicable,ref_r_jico,0.0,0.0,True,self,20.0,,external,True,2.416421984999033,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_ref_r_jico_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_jico"", ""reference_library"": ""JICO"", ""reference_version"": ""0.0""}",
interval_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,179.72010000084992,179.72010000084992,179.72010000084992,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,1.9928409780040965,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
