algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0997829958796501,1.0599360102787614,1.303783996263519,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.062442320995615,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,6,5,registry_pls4all,1.0658141036401503e-14,True,,registry_pls4all,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.22887089500727598,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,1.0658141036401503e-14,True,,registry_pls4all,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2160598029877292,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.75595283508301,1.56116485595703,1.99294090270996,5,registry_pls4all,1.0658141036401503e-14,True,,registry_pls4all,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.185258393001277,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.62508201599121,4.4701099395752,5.1569938659668,5,registry_pls4all,8.881784197001252e-15,True,,registry_pls4all,8.881784197001252e-15,True,,ref_python_scikit_learn,2.3710126349070558e-15,1.0117050321350224e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.23510212000110187,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.7958839889615774,1.7605100001674145,1.9783300085691735,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,4.467264385553516e-12,3.429374502338835e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.130978817003779,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""warmup-v2""}",
pcr,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,21,20,23,5,registry_pls4all,1.496822110702567e-11,True,,registry_pls4all,1.496822110702567e-11,True,,ref_python_scikit_learn,5.3019467543725605e-12,4.070133182849557e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.31277502499870025,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pcr,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,22,21,23,5,registry_pls4all,1.496822110702567e-11,True,,registry_pls4all,1.496822110702567e-11,True,,ref_python_scikit_learn,5.3019467543725605e-12,4.070133182849557e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.31184562599810306,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pcr"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pcr,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.78210639953613,2.58207321166992,3.43704223632812,5,registry_pls4all,7.549516567451064e-15,True,,registry_pls4all,7.549516567451064e-15,True,,ref_python_scikit_learn,4.467152556215808e-12,3.4292886545702115e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.19504129100823775,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pcr,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.10311126708984,4.80008125305176,5.40590286254883,5,registry_pls4all,7.549516567451064e-15,True,,registry_pls4all,7.549516567451064e-15,True,,ref_python_scikit_learn,4.467152556215808e-12,3.4292886545702115e-12,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pcr_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2089431360072922,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pcr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
opls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0612869955366477,1.0250110062770545,1.0921290086116642,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_ropls,nan,nan,False,reference oracle missing; run canonical reference backend,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/opls_ref_r_ropls_100x50_seed1234567894.npy,external,False,2.061947798996698,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""opls"", ""timing_schema"": ""warmup-v2""}",
opls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,4,5,registry_pls4all,3.241851231905457e-14,True,,registry_pls4all,3.241851231905457e-14,True,,ref_r_ropls,nan,nan,False,reference oracle missing; run canonical reference backend,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/opls_ref_r_ropls_100x50_seed1234567894.npy,external,False,0.19857012100692373,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
opls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,3.241851231905457e-14,True,,registry_pls4all,3.241851231905457e-14,True,,ref_r_ropls,nan,nan,False,reference oracle missing; run canonical reference backend,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/opls_ref_r_ropls_100x50_seed1234567894.npy,external,False,0.20374114900187124,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""opls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
opls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.69801712036133,1.65200233459473,1.81388854980469,5,registry_pls4all,3.197442310920451e-14,True,,registry_pls4all,3.197442310920451e-14,True,,ref_r_ropls,nan,nan,False,reference oracle missing; run canonical reference backend,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/opls_ref_r_ropls_100x50_seed1234567894.npy,external,False,0.20488731999648735,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
opls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.63104248046875,4.03380393981934,4.83608245849609,5,registry_pls4all,3.197442310920451e-14,True,,registry_pls4all,3.197442310920451e-14,True,,ref_r_ropls,nan,nan,False,reference oracle missing; run canonical reference backend,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/opls_ref_r_ropls_100x50_seed1234567894.npy,external,False,0.23211385299509857,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/opls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""opls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_simpls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0901689965976402,0.9797639941098168,1.1112069914815947,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_simpls_ref_r_spls_100x50_seed1234567894.npy,external,False,2.090615645996877,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""sparse_simpls"", ""timing_schema"": ""warmup-v2""}",
sparse_simpls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,4.440892098500626e-15,True,,registry_pls4all,4.440892098500626e-15,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_simpls_ref_r_spls_100x50_seed1234567894.npy,external,False,0.21792351998738013,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_simpls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,4.440892098500626e-15,True,,registry_pls4all,4.440892098500626e-15,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_simpls_ref_r_spls_100x50_seed1234567894.npy,external,False,0.21735910000279546,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_simpls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_simpls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.69801712036133,1.63793563842773,1.90305709838867,5,registry_pls4all,4.440892098500626e-15,True,,registry_pls4all,4.440892098500626e-15,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_simpls_ref_r_spls_100x50_seed1234567894.npy,external,False,0.2032876339944778,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_simpls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.28485870361328,4.11295890808105,4.53996658325195,5,registry_pls4all,3.552713678800501e-15,True,,registry_pls4all,3.552713678800501e-15,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_simpls_ref_r_spls_100x50_seed1234567894.npy,external,False,0.20885863300645724,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
di_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0279779962729663,0.9804229921428487,1.0905819945037365,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567894.npy,external,False,2.130977362001431,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""warmup-v2""}",
di_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,5,11,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567894.npy,external,False,0.22488092399726156,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
di_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6,6,8,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567894.npy,external,False,0.23769306000031065,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
di_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.09610366821289,3.08513641357422,3.32498550415039,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567894.npy,external,False,0.23025907500414178,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.55698776245117,6.21986389160156,6.72602653503418,5,registry_pls4all,6.217248937900877e-15,True,,registry_pls4all,6.217248937900877e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567894.npy,external,False,0.22474944399436936,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
recursive_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3993780012242496,1.3675149966729805,1.5990180108929053,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/recursive_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.112157316005323,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""recursive_pls"", ""timing_schema"": ""warmup-v2""}",
recursive_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,6.661338147750939e-15,True,,registry_pls4all,6.661338147750939e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/recursive_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2209425659966655,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
recursive_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,7,5,registry_pls4all,6.661338147750939e-15,True,,registry_pls4all,6.661338147750939e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/recursive_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.22353937999287155,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""recursive_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
recursive_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.2890567779541,2.21586227416992,2.41994857788086,5,registry_pls4all,6.661338147750939e-15,True,,registry_pls4all,6.661338147750939e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/recursive_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.1912480020109797,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
recursive_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.84895706176758,4.7609806060791,5.02896308898926,5,registry_pls4all,6.661338147750939e-15,True,,registry_pls4all,6.661338147750939e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/recursive_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21364923199871555,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
cppls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0689549962989986,1.0141250095330179,1.1298950121272355,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/cppls_ref_r_pls_100x50_seed1234567894.npy,external,False,2.0905937010102207,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""cppls"", ""timing_schema"": ""warmup-v2""}",
