algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.3913300062995404,1.3913300062995404,1.3913300062995404,1.3913300062995404,1.3913300062995404,1.3913300062995404,1,1,1,1.3913300062995404,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.052459449012531,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,0.9644039964769036,0.9644039964769036,0.9644039964769036,0.9644039964769036,0.9644039964769036,0.9644039964769036,1,1,1,0.9644039964769036,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.086326268996345,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.0448870016261935,1.0448870016261935,1.0448870016261935,1.0448870016261935,1.0448870016261935,1.0448870016261935,1,1,1,1.0448870016261935,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.3247378109954298,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,0.977404008153826,0.977404008153826,0.977404008153826,0.977404008153826,0.977404008153826,0.977404008153826,1,1,1,0.977404008153826,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.26554041201598,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,cpp,C++,direct,pls4all_core,30,30,1,dev-release,1234567890,1234567890,True,0.9076060086954385,0.9076060086954385,0.9076060086954385,0.9076060086954385,0.9076060086954385,0.9076060086954385,1,1,1,0.9076060086954385,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.089228826982435,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,0.9550649847369641,0.9550649847369641,0.9550649847369641,0.9550649847369641,0.9550649847369641,0.9550649847369641,1,1,1,0.9550649847369641,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.110515710024629,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.0981619998347014,1.0981619998347014,1.0981619998347014,1.0981619998347014,1.0981619998347014,1.0981619998347014,1,1,1,1.0981619998347014,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.4217304110061377,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,cpp,C++,direct,pls4all_core,30,30,1,blas-omp,1234567890,1234567890,True,1.028173981467262,1.028173981467262,1.028173981467262,1.028173981467262,1.028173981467262,1.028173981467262,1,1,1,1.028173981467262,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.268890551000368,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,0.9860520076472312,0.9860520076472312,0.9860520076472312,0.9860520076472312,0.9860520076472312,0.9860520076472312,1,1,1,0.9860520076472312,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.053592652984662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
pls,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.0745939798653126,1.0745939798653126,1.0745939798653126,1.0745939798653126,1.0745939798653126,1.0745939798653126,1,1,1,1.0745939798653126,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2348606044953087e-15,5.72141470966942e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.187730539997574,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""adaptive-v1""}",
